,id,Pastry,Z_Scratch,K_Scratch,Stains,Dirtiness,Bumps,Other_Faults
3857,23076,0,0,1,0,0,0,0
3858,23077,0,0,0,0,0,0,1
3859,23078,0,0,1,0,0,0,0
3860,23079,0,0,0,0,0,0,0
3861,23080,0,0,0,0,0,0,0
3862,23081,0,0,1,0,0,0,0
3863,23082,0,0,0,0,0,0,0
3864,23083,0,0,0,0,0,0,0
3865,23084,0,0,0,0,0,0,0
3866,23085,0,0,0,0,0,0,1
3867,23086,0,0,0,0,0,0,0
3868,23087,0,0,0,0,0,0,0
3869,23088,0,0,0,0,0,0,0
3870,23089,0,0,1,0,0,0,0
3871,23090,0,0,1,0,0,0,0
3872,23091,0,0,0,0,0,0,0
3873,23092,0,0,1,0,0,0,0
3874,23093,0,0,0,0,0,0,1
3875,23094,1,1,0,0,0,0,0
3876,23095,0,0,0,0,0,0,1
3877,23096,0,0,1,0,0,0,0
3878,23097,1,1,0,0,0,0,0
3879,23098,0,0,0,0,0,0,0
3880,23099,0,0,0,0,0,0,0
3881,23100,1,1,0,0,0,0,0
3882,23101,0,0,0,0,0,0,0
3883,23102,0,0,0,0,0,0,0
3884,23103,0,0,0,0,0,0,0
3885,23104,0,0,0,0,0,0,0
3886,23105,0,0,1,0,0,0,0
3887,23106,0,0,0,0,0,0,0
3888,23107,0,0,0,0,0,0,0
3889,23108,0,0,0,0,0,0,0
3890,23109,0,0,0,0,0,0,0
3891,23110,0,0,0,0,0,0,0
3892,23111,0,0,0,0,0,0,0
3893,23112,0,0,0,0,0,0,0
3894,23113,0,0,0,0,0,0,0
3895,23114,0,0,0,0,0,0,0
3896,23115,0,0,0,0,0,0,0
3897,23116,0,0,0,0,0,0,1
3898,23117,0,0,0,0,0,0,1
3899,23118,0,0,0,0,0,0,0
3900,23119,0,0,1,0,0,0,0
3901,23120,0,0,1,0,0,0,0
3902,23121,0,0,0,0,0,0,0
3903,23122,0,0,0,0,0,0,0
3904,23123,0,0,0,0,0,0,0
3905,23124,0,0,1,0,0,0,0
3906,23125,0,0,0,0,0,0,1
3907,23126,0,0,0,0,0,0,0
3908,23127,0,0,0,0,0,0,0
3909,23128,0,0,1,0,0,0,0
3910,23129,0,0,0,0,0,0,0
3911,23130,0,0,0,0,0,0,1
3912,23131,0,0,0,1,0,0,0
3913,23132,0,0,1,0,0,0,0
3914,23133,0,0,0,0,0,0,0
3915,23134,0,0,0,0,0,0,0
3916,23135,0,0,0,0,0,0,0
3917,23136,0,0,0,0,0,0,0
3918,23137,0,0,0,0,0,0,1
3919,23138,0,0,0,0,0,0,0
3920,23139,0,0,0,0,0,0,0
3921,23140,0,0,1,0,0,0,0
3922,23141,0,0,0,0,0,0,0
3923,23142,0,0,0,0,0,0,0
3924,23143,0,0,0,0,0,0,0
3925,23144,1,1,0,0,0,0,0
3926,23145,0,0,1,0,0,0,0
3927,23146,0,0,1,0,0,0,0
3928,23147,0,0,0,0,0,0,0
3929,23148,0,0,0,0,0,0,0
3930,23149,0,0,0,0,0,0,0
3931,23150,0,0,1,0,0,0,0
3932,23151,0,0,0,0,0,0,0
3933,23152,0,0,0,0,0,0,0
3934,23153,0,0,0,0,0,0,0
3935,23154,1,1,0,0,0,0,0
3936,23155,1,1,0,0,0,0,1
3937,23156,0,0,0,0,0,0,0
3938,23157,1,1,0,0,0,0,0
3939,23158,0,0,0,0,0,0,0
3940,23159,0,0,0,0,0,0,0
3941,23160,0,0,0,0,0,0,1
3942,23161,0,0,1,0,0,0,0
3943,23162,0,0,0,1,0,0,0
3944,23163,0,0,0,0,0,0,0
3945,23164,0,0,0,0,0,0,0
3946,23165,0,0,0,0,0,0,0
3947,23166,0,0,0,0,0,0,0
3948,23167,0,0,0,0,0,0,0
3949,23168,0,0,0,1,0,0,0
3950,23169,1,1,0,0,0,0,1
3951,23170,0,0,0,0,0,0,0
3952,23171,0,0,1,0,0,0,0
3953,23172,0,0,0,0,0,0,0
3954,23173,0,0,1,0,0,0,0
3955,23174,0,0,1,0,0,0,0
3956,23175,0,0,0,0,0,0,0
3957,23176,0,0,1,0,0,0,0
3958,23177,0,0,0,0,0,0,0
3959,23178,0,0,0,0,0,0,1
3960,23179,0,0,0,0,0,0,0
3961,23180,0,0,0,0,0,0,1
3962,23181,0,0,0,0,0,0,0
3963,23182,0,0,0,0,0,0,0
3964,23183,0,0,0,0,0,0,0
3965,23184,0,0,0,0,0,0,1
3966,23185,0,0,1,0,0,0,0
3967,23186,0,0,0,0,0,0,0
3968,23187,0,0,0,0,0,0,0
3969,23188,0,0,0,0,0,0,0
3970,23189,0,0,0,0,0,0,1
3971,23190,0,0,1,0,0,0,0
3972,23191,0,0,1,0,0,0,0
3973,23192,0,0,1,0,0,0,0
3974,23193,0,0,0,0,0,0,0
3975,23194,0,0,0,0,0,0,0
3976,23195,0,0,0,0,0,0,0
3977,23196,0,0,0,0,0,0,0
3978,23197,1,1,0,0,0,0,0
3979,23198,0,0,0,0,0,0,0
3980,23199,0,0,0,0,0,0,1
3981,23200,1,1,0,0,0,0,0
3982,23201,0,0,1,0,0,0,0
3983,23202,0,0,0,0,0,0,0
3984,23203,0,0,0,0,0,0,0
3985,23204,0,0,0,0,0,0,1
3986,23205,0,0,0,1,0,0,0
3987,23206,0,0,1,0,0,0,0
3988,23207,0,0,0,0,0,0,0
3989,23208,0,0,1,0,0,0,0
3990,23209,0,0,1,0,0,0,0
3991,23210,0,0,0,0,0,0,0
3992,23211,0,0,0,0,0,0,0
3993,23212,0,0,0,0,0,0,0
3994,23213,0,0,0,0,0,0,0
3995,23214,0,0,0,0,0,0,0
3996,23215,0,0,0,0,0,0,0
3997,23216,0,0,0,0,0,0,0
3998,23217,0,0,0,0,0,0,0
3999,23218,0,0,0,0,0,0,0
4000,23219,0,0,0,0,0,0,1
4001,23220,0,0,0,0,0,0,0
4002,23221,0,0,0,0,0,0,0
4003,23222,0,0,0,0,0,0,0
4004,23223,0,0,0,0,0,0,0
4005,23224,0,0,0,0,0,0,1
4006,23225,0,0,0,0,0,0,1
4007,23226,0,0,1,0,0,0,0
4008,23227,0,0,1,0,0,0,0
4009,23228,0,0,0,0,0,0,0
4010,23229,0,0,0,0,0,0,0
4011,23230,0,0,0,0,0,0,1
4012,23231,1,1,0,0,0,0,0
4013,23232,0,0,0,0,0,0,0
4014,23233,0,0,0,0,0,0,0
4015,23234,0,0,0,0,0,0,0
4016,23235,0,0,0,0,0,0,0
4017,23236,0,0,0,0,0,0,1
4018,23237,0,0,1,0,0,0,0
4019,23238,1,1,0,0,0,0,0
4020,23239,0,0,1,0,0,0,0
4021,23240,0,0,0,0,0,0,0
4022,23241,0,0,0,0,0,0,0
4023,23242,0,0,0,0,0,0,0
4024,23243,0,0,0,1,0,0,0
4025,23244,0,0,0,0,0,0,1
4026,23245,0,0,0,0,0,0,0
4027,23246,0,0,0,0,0,0,0
4028,23247,0,0,0,0,0,0,0
4029,23248,0,0,0,0,0,0,1
4030,23249,0,0,1,0,0,0,0
4031,23250,0,0,0,0,0,0,1
4032,23251,0,0,0,0,0,0,0
4033,23252,0,0,1,0,0,0,0
4034,23253,0,0,0,0,0,0,0
4035,23254,0,0,0,0,0,0,1
4036,23255,0,0,0,1,0,0,0
4037,23256,0,0,0,0,0,0,0
4038,23257,0,0,1,0,0,0,0
4039,23258,0,0,0,0,0,0,1
4040,23259,0,0,0,0,0,0,0
4041,23260,1,1,0,0,0,0,0
4042,23261,0,0,0,0,0,0,0
4043,23262,0,0,1,0,0,0,0
4044,23263,0,0,0,0,0,0,1
4045,23264,0,0,0,0,0,0,0
4046,23265,0,0,0,0,0,0,0
4047,23266,0,0,0,0,0,0,0
4048,23267,0,0,0,0,0,0,0
4049,23268,0,0,1,0,0,0,0
4050,23269,0,0,0,1,0,0,0
4051,23270,0,0,0,0,0,0,0
4052,23271,0,0,0,0,0,0,0
4053,23272,0,0,0,0,0,0,0
4054,23273,0,0,1,0,0,0,0
4055,23274,0,0,0,0,0,0,0
4056,23275,1,1,0,0,0,0,1
4057,23276,0,0,0,0,0,0,0
4058,23277,0,0,0,0,0,0,1
4059,23278,0,0,0,0,0,0,0
4060,23279,0,0,0,0,0,0,1
4061,23280,0,0,0,0,0,0,0
4062,23281,0,0,1,0,0,0,0
4063,23282,0,0,0,0,0,0,0
4064,23283,0,0,0,0,0,0,0
4065,23284,0,0,0,0,0,0,0
4066,23285,0,0,1,0,0,0,0
4067,23286,0,0,1,0,0,0,0
4068,23287,1,1,0,0,0,0,0
4069,23288,0,0,0,0,0,0,0
4070,23289,0,0,0,0,0,0,1
4071,23290,0,0,0,0,0,0,0
4072,23291,0,0,0,0,0,0,0
4073,23292,0,0,1,0,0,0,0
4074,23293,0,0,0,0,0,0,0
4075,23294,0,0,0,0,0,0,0
4076,23295,0,0,0,0,0,0,0
4077,23296,0,0,0,0,0,0,1
4078,23297,0,0,1,0,0,0,0
4079,23298,0,0,0,0,0,0,0
4080,23299,0,0,0,0,0,0,1
4081,23300,1,1,0,0,0,0,0
4082,23301,0,0,0,0,0,0,1
4083,23302,0,0,0,0,0,0,0
4084,23303,0,0,1,0,0,0,0
4085,23304,0,0,0,0,0,0,1
4086,23305,1,1,0,0,0,0,0
4087,23306,0,0,0,0,0,0,1
4088,23307,0,0,0,0,0,0,0
4089,23308,1,1,0,0,0,0,1
4090,23309,0,0,0,0,0,0,0
4091,23310,0,0,0,0,0,0,0
4092,23311,0,0,0,0,0,0,0
4093,23312,0,0,0,0,0,0,1
4094,23313,0,0,0,0,0,0,0
4095,23314,0,0,0,0,0,0,1
4096,23315,1,1,0,0,0,0,0
4097,23316,0,0,0,0,0,0,0
4098,23317,0,0,0,0,0,0,0
4099,23318,0,0,0,0,0,0,0
4100,23319,0,0,1,0,0,0,0
4101,23320,0,0,1,0,0,0,0
4102,23321,0,0,0,0,0,0,0
4103,23322,0,0,1,0,0,0,0
4104,23323,0,0,0,0,0,0,0
4105,23324,1,1,0,0,0,0,0
4106,23325,0,0,0,1,0,0,0
4107,23326,0,0,0,0,0,0,0
4108,23327,0,0,0,0,0,0,0
4109,23328,0,0,0,0,0,0,0
4110,23329,0,0,1,0,0,0,0
4111,23330,0,0,0,0,1,1,0
4112,23331,0,0,0,0,0,0,0
4113,23332,0,0,0,0,0,0,1
4114,23333,0,0,0,0,0,0,1
4115,23334,0,0,0,0,0,0,0
4116,23335,0,0,0,0,0,0,1
4117,23336,0,0,0,0,0,0,0
4118,23337,0,0,0,0,0,0,0
4119,23338,0,0,1,0,0,0,0
4120,23339,1,1,0,0,0,0,0
4121,23340,0,0,0,0,0,0,0
4122,23341,0,0,0,0,0,0,1
4123,23342,0,0,1,0,0,0,0
4124,23343,0,0,0,0,0,0,0
4125,23344,0,0,0,0,0,0,0
4126,23345,0,0,0,0,0,0,0
4127,23346,1,1,0,0,0,0,0
4128,23347,0,0,0,0,0,0,0
4129,23348,1,1,0,0,0,0,0
4130,23349,0,0,0,0,0,0,0
4131,23350,0,0,0,0,0,0,0
4132,23351,0,0,1,0,0,0,0
4133,23352,0,0,0,0,0,0,0
4134,23353,0,0,1,0,0,0,0
4135,23354,0,0,0,0,0,0,0
4136,23355,0,0,0,0,0,0,0
4137,23356,0,0,0,0,0,0,0
4138,23357,0,0,0,0,0,0,0
4139,23358,0,0,0,0,0,0,1
4140,23359,0,0,0,0,0,0,1
4141,23360,0,0,0,0,0,0,0
4142,23361,0,0,0,0,0,0,1
4143,23362,0,0,0,0,0,0,0
4144,23363,0,0,0,0,0,0,0
4145,23364,0,0,0,0,0,0,1
4146,23365,0,0,0,0,0,0,0
4147,23366,0,0,0,0,0,0,0
4148,23367,0,0,0,0,0,0,0
4149,23368,0,0,0,0,0,0,0
4150,23369,0,0,0,0,0,0,0
4151,23370,0,0,0,0,0,0,0
4152,23371,0,0,0,0,0,0,0
4153,23372,0,0,0,0,0,0,0
4154,23373,0,0,1,0,0,0,0
4155,23374,0,0,0,0,0,0,1
4156,23375,0,0,0,0,0,0,0
4157,23376,0,0,0,0,0,0,0
4158,23377,1,1,0,0,0,0,0
4159,23378,0,0,0,0,0,0,0
4160,23379,0,0,0,0,0,0,0
4161,23380,1,1,0,0,0,0,0
4162,23381,1,1,0,0,0,0,0
4163,23382,0,0,1,0,0,0,0
4164,23383,0,0,1,0,0,0,0
4165,23384,0,0,0,0,0,0,0
4166,23385,0,0,0,0,0,0,0
4167,23386,0,0,0,0,0,0,0
4168,23387,0,0,0,0,0,0,0
4169,23388,0,0,0,0,0,0,0
4170,23389,0,0,0,0,0,0,0
4171,23390,0,0,0,0,0,0,1
4172,23391,0,0,0,0,0,0,1
4173,23392,0,0,0,0,0,0,0
4174,23393,1,1,0,0,0,0,0
4175,23394,0,0,0,0,0,0,0
4176,23395,0,0,0,0,0,0,0
4177,23396,1,1,0,0,0,0,0
4178,23397,0,0,0,0,0,0,0
4179,23398,0,0,0,0,0,0,0
4180,23399,1,1,0,0,0,0,0
4181,23400,0,0,0,0,0,0,0
4182,23401,0,0,1,0,0,0,0
4183,23402,0,0,0,0,0,0,0
4184,23403,0,0,1,0,0,0,0
4185,23404,0,0,0,0,0,0,1
4186,23405,0,0,0,0,0,0,1
4187,23406,0,0,0,0,0,0,0
4188,23407,0,0,0,0,0,0,1
4189,23408,0,0,0,0,0,0,0
4190,23409,0,0,0,0,0,0,0
4191,23410,0,0,0,0,0,0,0
4192,23411,0,0,0,0,0,0,0
4193,23412,0,0,0,0,0,0,0
4194,23413,0,0,0,0,0,0,0
4195,23414,0,0,0,0,0,0,0
4196,23415,0,0,0,0,0,0,0
4197,23416,0,0,0,0,0,0,0
4198,23417,0,0,0,0,0,0,0
4199,23418,0,0,0,0,0,0,0
4200,23419,0,0,0,0,0,0,0
4201,23420,0,0,1,0,0,0,0
4202,23421,0,0,1,0,0,0,0
4203,23422,1,1,0,0,0,0,0
4204,23423,0,0,0,0,0,0,0
4205,23424,0,0,0,0,0,0,0
4206,23425,0,0,0,0,0,0,0
4207,23426,1,1,0,0,0,0,1
4208,23427,0,0,0,0,0,0,1
4209,23428,0,0,0,0,0,0,0
4210,23429,0,0,0,1,0,0,0
4211,23430,1,1,0,0,0,0,1
4212,23431,0,0,1,0,0,0,0
4213,23432,0,0,0,0,0,0,0
4214,23433,0,0,1,0,0,0,0
4215,23434,0,0,0,0,0,0,0
4216,23435,1,1,0,0,0,0,0
4217,23436,0,0,0,0,0,0,0
4218,23437,0,0,0,0,0,0,0
4219,23438,0,0,0,0,0,0,0
4220,23439,0,0,0,0,0,0,0
4221,23440,0,0,0,0,0,0,0
4222,23441,0,0,0,0,0,0,0
4223,23442,0,0,0,0,0,0,0
4224,23443,0,0,1,0,0,0,0
4225,23444,0,0,0,0,0,0,0
4226,23445,0,0,0,0,0,0,1
4227,23446,1,1,0,0,0,0,0
4228,23447,0,0,0,0,0,0,0
4229,23448,0,0,0,0,0,0,0
4230,23449,0,0,0,0,0,0,1
4231,23450,0,0,0,0,0,0,0
4232,23451,0,0,0,0,0,0,0
4233,23452,0,0,0,0,0,0,0
4234,23453,1,1,0,0,0,0,0
4235,23454,0,0,0,1,0,0,0
4236,23455,0,0,0,0,0,0,0
4237,23456,0,0,0,0,0,0,0
4238,23457,0,0,0,0,0,0,1
4239,23458,0,0,0,0,0,0,0
4240,23459,0,0,0,0,0,0,1
4241,23460,0,0,0,0,0,0,0
4242,23461,0,0,0,0,0,0,1
4243,23462,0,0,0,0,0,0,0
4244,23463,0,0,0,0,0,0,1
4245,23464,0,0,0,0,0,0,0
4246,23465,0,0,0,0,0,0,1
4247,23466,0,0,0,0,0,0,1
4248,23467,0,0,0,0,0,0,0
4249,23468,1,1,0,0,0,0,0
4250,23469,1,1,0,0,0,0,0
4251,23470,0,0,0,0,0,0,0
4252,23471,0,0,0,0,0,0,0
4253,23472,0,0,0,0,0,0,0
4254,23473,0,0,0,0,0,0,1
4255,23474,0,0,0,0,0,0,0
4256,23475,0,0,0,0,0,0,0
4257,23476,0,0,0,0,0,0,1
4258,23477,0,0,0,0,0,0,0
4259,23478,0,0,0,0,0,0,0
4260,23479,0,0,0,0,0,0,0
4261,23480,0,0,0,0,0,0,0
4262,23481,0,0,0,0,0,0,0
4263,23482,0,0,0,0,0,0,0
4264,23483,0,0,0,0,0,0,1
4265,23484,0,0,0,0,0,0,0
4266,23485,0,0,0,0,0,0,1
4267,23486,0,0,0,0,0,0,0
4268,23487,0,0,0,0,0,0,0
4269,23488,0,0,0,0,0,0,0
4270,23489,0,0,1,0,0,0,0
4271,23490,0,0,0,0,0,0,0
4272,23491,0,0,0,0,0,0,0
4273,23492,0,0,0,0,0,0,1
4274,23493,0,0,0,0,0,0,0
4275,23494,0,0,0,0,0,0,0
4276,23495,0,0,0,0,0,0,0
4277,23496,0,0,0,0,0,0,0
4278,23497,0,0,1,0,0,0,0
4279,23498,0,0,0,0,0,0,0
4280,23499,0,0,0,0,0,0,0
4281,23500,0,0,0,0,0,0,0
4282,23501,0,0,0,0,0,0,0
4283,23502,0,0,1,0,0,0,0
4284,23503,0,0,0,0,0,0,1
4285,23504,0,0,0,0,0,0,1
4286,23505,0,0,0,0,0,0,0
4287,23506,0,0,1,0,0,0,0
4288,23507,0,0,1,0,0,0,0
4289,23508,0,0,0,0,0,0,1
4290,23509,0,0,1,0,0,0,0
4291,23510,0,0,0,0,0,0,0
4292,23511,0,0,0,0,0,0,0
4293,23512,1,1,0,0,0,0,0
4294,23513,0,0,0,0,0,0,1
4295,23514,0,0,0,0,0,0,0
4296,23515,0,0,0,0,0,0,1
4297,23516,0,0,0,0,0,0,0
4298,23517,1,1,0,0,0,0,0
4299,23518,1,1,0,0,0,0,0
4300,23519,0,0,0,0,0,0,0
4301,23520,0,0,0,0,0,0,0
4302,23521,0,0,1,0,0,0,0
4303,23522,0,0,1,0,0,0,0
4304,23523,0,0,0,0,0,0,0
4305,23524,0,0,1,0,0,0,0
4306,23525,0,0,0,0,0,0,0
4307,23526,0,0,0,0,0,0,0
4308,23527,0,0,0,0,0,0,0
4309,23528,1,1,0,0,0,0,0
4310,23529,0,0,0,0,0,0,0
4311,23530,0,0,0,0,0,0,0
4312,23531,0,0,0,0,0,0,0
4313,23532,0,0,0,0,0,0,0
4314,23533,0,0,0,0,0,0,0
4315,23534,0,0,1,0,0,0,0
4316,23535,0,0,0,0,0,0,1
4317,23536,0,0,0,0,0,0,1
4318,23537,0,0,0,0,0,0,0
4319,23538,0,0,0,0,0,0,0
4320,23539,0,0,0,0,0,0,0
4321,23540,0,0,0,0,0,0,0
4322,23541,0,0,0,0,0,0,1
4323,23542,0,0,1,0,0,0,0
4324,23543,0,0,0,0,0,0,0
4325,23544,0,0,0,0,0,0,0
4326,23545,0,0,0,0,0,0,0
4327,23546,0,0,0,0,0,0,0
4328,23547,0,0,0,0,0,0,0
4329,23548,0,0,1,0,0,0,0
4330,23549,0,0,1,0,0,0,0
4331,23550,0,0,1,0,0,0,0
4332,23551,0,0,0,0,0,0,0
4333,23552,0,0,0,0,0,0,0
4334,23553,0,0,0,1,0,0,0
4335,23554,1,1,0,0,0,0,0
4336,23555,0,0,0,0,0,0,0
4337,23556,0,0,0,0,0,0,1
4338,23557,0,0,0,0,0,0,0
4339,23558,0,0,0,1,0,0,0
4340,23559,0,0,1,0,0,0,0
4341,23560,0,0,0,0,0,0,0
4342,23561,0,0,0,0,0,0,0
4343,23562,0,0,1,0,0,0,0
4344,23563,0,0,0,0,0,0,0
4345,23564,0,0,0,0,0,0,0
4346,23565,0,0,0,0,0,0,0
4347,23566,0,0,0,0,0,0,0
4348,23567,0,0,0,0,0,0,0
4349,23568,0,0,0,0,0,0,0
4350,23569,0,0,0,0,0,0,0
4351,23570,0,0,0,0,0,0,0
4352,23571,0,0,1,0,0,0,0
4353,23572,0,0,0,0,0,0,0
4354,23573,0,0,0,0,0,0,0
4355,23574,0,0,1,0,0,0,0
4356,23575,0,0,0,0,0,0,0
4357,23576,0,0,0,0,0,0,0
4358,23577,0,0,0,0,0,0,0
4359,23578,0,0,0,0,0,0,0
4360,23579,0,0,0,0,0,0,0
4361,23580,0,0,1,0,0,0,0
4362,23581,0,0,0,0,0,0,1
4363,23582,0,0,0,0,0,0,0
4364,23583,1,1,0,0,0,0,0
4365,23584,0,0,0,0,0,0,0
4366,23585,0,0,0,0,0,0,0
4367,23586,0,0,0,0,0,0,0
4368,23587,0,0,0,0,0,0,0
4369,23588,0,0,0,0,0,0,0
4370,23589,1,1,0,0,0,0,0
4371,23590,1,1,0,0,0,0,0
4372,23591,0,0,0,0,0,0,0
4373,23592,0,0,1,0,0,0,0
4374,23593,0,0,0,0,0,0,0
4375,23594,0,0,0,0,0,0,0
4376,23595,0,0,0,0,0,0,0
4377,23596,1,1,0,0,0,0,0
4378,23597,0,0,0,0,0,0,0
4379,23598,0,0,0,0,0,0,1
4380,23599,0,0,0,0,0,0,0
4381,23600,1,1,0,0,0,0,0
4382,23601,0,0,0,0,0,0,0
4383,23602,0,0,1,0,0,0,0
4384,23603,0,0,0,0,0,0,0
4385,23604,0,0,0,0,0,0,0
4386,23605,0,0,0,0,0,0,1
4387,23606,0,0,0,0,0,0,0
4388,23607,0,0,0,0,0,0,0
4389,23608,0,0,1,0,0,0,1
4390,23609,0,0,1,0,0,0,0
4391,23610,0,0,0,0,0,0,0
4392,23611,0,0,0,0,0,0,0
4393,23612,0,0,1,0,0,0,0
4394,23613,1,1,0,0,0,0,0
4395,23614,0,0,0,0,0,0,0
4396,23615,1,1,0,0,0,0,1
4397,23616,0,0,0,0,0,0,0
4398,23617,0,0,0,0,0,0,0
4399,23618,0,0,0,0,0,0,0
4400,23619,0,0,0,0,0,0,0
4401,23620,0,0,0,0,0,0,0
4402,23621,0,0,0,0,0,0,0
4403,23622,0,0,0,0,0,0,0
4404,23623,0,0,0,0,0,0,0
4405,23624,0,0,0,0,0,0,0
4406,23625,0,0,0,0,0,0,0
4407,23626,0,0,0,0,0,0,0
4408,23627,0,0,0,0,0,0,1
4409,23628,0,0,1,0,0,0,0
4410,23629,0,0,0,0,1,1,0
4411,23630,0,0,0,0,0,0,0
4412,23631,0,0,0,0,0,0,1
4413,23632,0,0,0,0,0,0,0
4414,23633,1,1,0,0,0,0,0
4415,23634,0,0,0,0,0,0,0
4416,23635,0,0,0,0,0,0,1
4417,23636,0,0,0,0,0,0,1
4418,23637,0,0,0,0,0,0,0
4419,23638,0,0,0,0,0,0,1
4420,23639,0,0,0,0,0,0,0
4421,23640,0,0,0,0,0,0,0
4422,23641,0,0,1,0,0,0,0
4423,23642,0,0,0,0,0,0,0
4424,23643,0,0,0,0,0,0,0
4425,23644,0,0,1,0,0,0,0
4426,23645,0,0,0,0,0,0,0
4427,23646,0,0,0,0,0,0,0
4428,23647,0,0,0,0,0,0,0
4429,23648,0,0,0,0,0,0,0
4430,23649,0,0,0,0,0,0,0
4431,23650,0,0,0,0,0,0,0
4432,23651,0,0,0,0,0,0,0
4433,23652,0,0,0,0,0,0,0
4434,23653,0,0,0,0,0,0,0
4435,23654,0,0,0,0,0,0,0
4436,23655,0,0,0,0,0,0,0
4437,23656,0,0,0,0,0,0,0
4438,23657,1,1,0,0,0,0,0
4439,23658,0,0,0,0,0,0,0
4440,23659,0,0,0,0,0,0,1
4441,23660,0,0,1,0,0,0,0
4442,23661,0,0,0,0,0,0,0
4443,23662,0,0,1,0,0,0,0
4444,23663,0,0,0,0,0,0,0
4445,23664,0,0,0,0,0,0,0
4446,23665,0,0,0,0,0,0,0
4447,23666,0,0,0,0,0,0,0
4448,23667,0,0,0,0,0,0,1
4449,23668,0,0,0,0,0,0,0
4450,23669,0,0,0,0,0,0,1
4451,23670,0,0,1,0,0,0,0
4452,23671,0,0,1,0,0,0,0
4453,23672,0,0,0,0,0,0,0
4454,23673,1,1,0,0,0,0,0
4455,23674,0,0,0,0,0,0,0
4456,23675,0,0,1,0,0,0,0
4457,23676,0,0,0,0,0,0,0
4458,23677,0,0,0,0,0,0,1
4459,23678,0,0,0,0,0,0,1
4460,23679,0,0,1,0,0,0,0
4461,23680,1,1,0,0,0,0,1
4462,23681,0,0,0,0,0,0,0
4463,23682,0,0,0,0,0,0,1
4464,23683,0,0,0,0,0,0,0
4465,23684,0,0,1,0,0,0,0
4466,23685,0,0,1,0,0,0,0
4467,23686,0,0,0,0,0,0,0
4468,23687,0,0,1,0,0,0,0
4469,23688,0,0,0,0,0,0,0
4470,23689,1,1,0,0,0,0,0
4471,23690,0,0,0,0,0,0,1
4472,23691,0,0,1,0,0,0,0
4473,23692,0,0,0,0,0,0,0
4474,23693,0,0,0,0,0,0,0
4475,23694,0,0,0,0,0,0,0
4476,23695,0,0,0,0,0,0,0
4477,23696,0,0,0,0,0,0,1
4478,23697,1,1,0,0,0,0,0
4479,23698,0,0,1,0,0,0,0
4480,23699,0,0,0,0,0,0,0
4481,23700,0,0,0,0,0,0,1
4482,23701,0,0,0,0,0,0,0
4483,23702,0,0,0,0,0,0,0
4484,23703,0,0,1,0,0,0,0
4485,23704,0,0,0,0,0,0,0
4486,23705,0,0,0,1,0,0,0
4487,23706,1,1,0,0,0,0,0
4488,23707,0,0,0,0,0,0,1
4489,23708,0,0,0,0,0,0,0
4490,23709,0,0,0,0,0,0,1
4491,23710,0,0,1,0,0,0,0
4492,23711,0,0,0,0,0,0,0
4493,23712,1,1,0,0,0,0,0
4494,23713,1,1,0,0,0,0,0
4495,23714,0,0,0,0,0,0,0
4496,23715,1,1,0,0,0,1,0
4497,23716,0,0,1,0,0,0,0
4498,23717,0,0,0,0,0,0,1
4499,23718,0,0,0,0,0,0,0
4500,23719,0,0,0,0,0,0,0
4501,23720,0,0,0,0,0,0,0
4502,23721,1,1,0,0,0,0,0
4503,23722,0,0,0,0,0,0,0
4504,23723,1,1,0,0,0,0,0
4505,23724,0,0,0,0,0,0,0
4506,23725,0,0,0,1,0,0,0
4507,23726,0,0,0,0,0,0,1
4508,23727,0,0,1,0,0,0,0
4509,23728,1,1,0,0,0,0,0
4510,23729,1,1,0,0,0,0,0
4511,23730,0,0,1,0,0,0,0
4512,23731,0,0,0,0,0,0,0
4513,23732,0,0,0,0,0,0,0
4514,23733,0,0,0,0,0,0,0
4515,23734,1,1,1,0,0,0,0
4516,23735,0,0,1,0,0,0,0
4517,23736,1,1,0,0,0,0,0
4518,23737,0,0,0,0,0,0,0
4519,23738,0,0,0,0,0,0,0
4520,23739,0,0,0,0,0,0,0
4521,23740,0,0,0,0,0,0,0
4522,23741,0,0,0,0,0,0,1
4523,23742,0,0,0,0,0,0,0
4524,23743,1,1,0,0,0,0,0
4525,23744,0,0,0,0,0,0,0
4526,23745,0,0,0,1,0,0,0
4527,23746,0,0,0,0,0,0,0
4528,23747,0,0,0,0,0,0,0
4529,23748,0,0,0,0,0,0,0
4530,23749,0,0,0,0,0,0,0
4531,23750,0,0,0,0,0,0,0
4532,23751,0,0,1,0,0,0,0
4533,23752,0,0,0,0,0,0,0
4534,23753,0,0,0,0,0,0,0
4535,23754,0,0,1,0,0,0,0
4536,23755,1,1,0,0,0,0,0
4537,23756,0,0,0,0,0,0,1
4538,23757,0,0,0,0,0,0,0
4539,23758,0,0,1,0,0,0,0
4540,23759,0,0,0,0,0,0,1
4541,23760,0,0,0,0,0,0,0
4542,23761,0,0,1,0,0,0,0
4543,23762,0,0,0,0,0,0,0
4544,23763,0,0,0,0,0,0,1
4545,23764,0,0,0,0,0,0,0
4546,23765,0,0,0,0,0,0,0
4547,23766,0,0,0,0,0,0,0
4548,23767,0,0,0,0,0,0,0
4549,23768,0,0,0,0,0,0,0
4550,23769,1,1,0,0,0,0,0
4551,23770,1,1,0,0,0,0,0
4552,23771,0,0,1,0,0,0,0
4553,23772,0,0,0,0,0,0,0
